case,iteration,seconds
rio-wgpu-vulkan-no-shader,1,0.421581
rio-wgpu-vulkan-no-shader,2,0.386797
rio-wgpu-vulkan-no-shader,3,0.374886
rio-wgpu-vulkan-no-shader,4,0.395646
rio-wgpu-vulkan-no-shader,5,0.414619
rio-wgpu-vulkan-no-shader,6,0.381970
rio-wgpu-vulkan-no-shader,7,0.419387
rio-wgpu-vulkan-no-shader,8,0.386437
rio-wgpu-vulkan-no-shader,9,0.437902
rio-wgpu-vulkan-no-shader,10,0.406949
ghostty-opengl-default,1,0.587332
ghostty-opengl-default,2,0.595129
ghostty-opengl-default,3,0.597725
ghostty-opengl-default,4,0.622919
ghostty-opengl-default,5,0.625310
ghostty-opengl-default,6,0.589554
ghostty-opengl-default,7,0.580795
ghostty-opengl-default,8,0.575978
ghostty-opengl-default,9,0.610686
ghostty-opengl-default,10,0.581795
